,Time,Min_Pressure_mbar,distance,direction,gridID
11754,0.0,0.0,0.0,0.0,0.0
11755,0.0,0.0,0.0,0.0,0.0
11756,0.0,0.0,0.0,0.0,0.0
11757,0.0,0.0,0.0,0.0,0.0
11758,0.0,0.0,0.0,0.0,0.0
11759,0.0,0.0,0.0,0.0,0.0
11760,0.0,0.0,0.0,0.0,0.0
11761,0.0,0.0,0.0,0.0,0.0
11762,0.0,0.0,0.0,0.0,0.0
11763,0.0,0.0,0.0,0.0,0.0
11764,0.0,0.0,0.0,0.0,0.0
11765,0.0,0.0,0.0,0.0,0.0
11766,0.0,0.0,0.0,0.0,0.0
11767,0.0,0.0,0.0,0.0,0.0
11768,0.0,0.0,0.0,0.0,0.0
11769,0.0,0.0,0.0,0.0,0.0
11770,0.0,0.0,0.0,0.0,0.0
11771,0.0,0.0,0.0,0.0,0.0
11772,0.0,0.0,0.0,0.0,0.0
11773,0.0,0.0,0.0,0.0,0.0
11774,0.0,0.0,0.0,0.0,0.0
11775,0.0,0.0,0.0,0.0,0.0
11776,0.0,0.0,0.0,0.0,0.0
11777,0.0,0.0,0.0,0.0,0.0
11778,0.0,0.0,0.0,0.0,0.0
11779,0.0,0.0,0.0,0.0,0.0
11780,0.0,0.0,0.0,0.0,0.0
11781,0.0,0.0,0.0,0.0,0.0
11782,0.0,0.0,0.0,0.0,0.0
11783,0.0,0.0,0.0,0.0,0.0
11784,0.0,0.0,0.0,0.0,0.0
11785,0.0,0.0,0.0,0.0,0.0
11786,0.0,0.0,0.0,0.0,0.0
11787,0.0,0.0,0.0,0.0,0.0
11788,0.0,0.0,0.0,0.0,0.0
11789,0.0,0.0,0.0,0.0,0.0
11790,0.0,0.0,0.0,0.0,0.0
11791,0.0,0.0,0.0,0.0,0.0
11792,0.0,0.0,0.0,0.0,0.0
11793,0.0,0.0,0.0,0.0,0.0
11794,0.0,0.0,0.0,0.0,0.0
11795,0.0,0.0,0.0,0.0,0.0
11796,0.0,0.0,0.0,0.0,0.0
11797,0.0,0.0,0.0,0.0,0.0
11798,0.0,0.0,0.0,0.0,0.0
11799,0.0,0.0,0.0,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0
11801,0.0,0.0,0.0,0.0,0.0
11802,0.0,0.0,0.0,0.0,0.0
11803,0.0,0.0,0.0,0.0,0.0
11804,0.0,0.0,0.0,0.0,0.0
11805,0.0,0.0,0.0,0.0,0.0
11806,0.0,0.0,0.0,0.0,0.0
11807,0.0,0.0,0.0,0.0,0.0
11808,0.29365304474941634,0.78169014084507,0.07783969143376257,0.0,0.3451616299884174
11809,0.2936748630899133,0.788732394366197,0.02603424557898816,0.9847000583879049,0.3451616299884174
11810,0.2936966814304104,0.795774647887324,0.04269590495591988,0.9743553392556565,0.3451616299884174
11811,0.29371849977090736,0.795774647887324,0.03635121097184231,0.9715910301345078,0.3452669263978098
11812,0.29374031811140433,0.802816901408451,0.04714097834595889,0.9503406755796141,0.3452669263978098
11813,0.2937621364519014,0.809859154929577,0.16316798296745455,0.9861226302945456,0.34537222280720226
11814,0.0,0.0,0.0,0.0,0.0
11815,0.0,0.0,0.0,0.0,0.0
11816,0.0,0.0,0.0,0.0,0.0
11817,0.0,0.0,0.0,0.0,0.0
11818,0.0,0.0,0.0,0.0,0.0
11819,0.0,0.0,0.0,0.0,0.0
11820,0.0,0.0,0.0,0.0,0.0
11821,0.0,0.0,0.0,0.0,0.0
11822,0.0,0.0,0.0,0.0,0.0
11823,0.0,0.0,0.0,0.0,0.0
11824,0.0,0.0,0.0,0.0,0.0
11825,0.0,0.0,0.0,0.0,0.0
11826,0.0,0.0,0.0,0.0,0.0
11827,0.0,0.0,0.0,0.0,0.0
11828,0.0,0.0,0.0,0.0,0.0
11829,0.0,0.0,0.0,0.0,0.0
11830,0.0,0.0,0.0,0.0,0.0
11831,0.0,0.0,0.0,0.0,0.0
11832,0.0,0.0,0.0,0.0,0.0
11833,0.0,0.0,0.0,0.0,0.0
11834,0.0,0.0,0.0,0.0,0.0
11835,0.0,0.0,0.0,0.0,0.0
11836,0.0,0.0,0.0,0.0,0.0
11837,0.0,0.0,0.0,0.0,0.0
11838,0.0,0.0,0.0,0.0,0.0
11839,0.0,0.0,0.0,0.0,0.0
11840,0.0,0.0,0.0,0.0,0.0
11841,0.0,0.0,0.0,0.0,0.0
11842,0.0,0.0,0.0,0.0,0.0
11843,0.0,0.0,0.0,0.0,0.0
11844,0.0,0.0,0.0,0.0,0.0
11845,0.0,0.0,0.0,0.0,0.0
11846,0.0,0.0,0.0,0.0,0.0
11847,0.0,0.0,0.0,0.0,0.0
11848,0.0,0.0,0.0,0.0,0.0
11849,0.0,0.0,0.0,0.0,0.0
11850,0.0,0.0,0.0,0.0,0.0
11851,0.0,0.0,0.0,0.0,0.0
11852,0.0,0.0,0.0,0.0,0.0
11853,0.0,0.0,0.0,0.0,0.0
11854,0.0,0.0,0.0,0.0,0.0
11855,0.0,0.0,0.0,0.0,0.0
11856,0.0,0.0,0.0,0.0,0.0
11857,0.0,0.0,0.0,0.0,0.0
11858,0.0,0.0,0.0,0.0,0.0
11859,0.0,0.0,0.0,0.0,0.0
11860,0.0,0.0,0.0,0.0,0.0
11861,0.0,0.0,0.0,0.0,0.0
11862,0.0,0.0,0.0,0.0,0.0
11863,0.0,0.0,0.0,0.0,0.0
11864,0.0,0.0,0.0,0.0,0.0
11865,0.0,0.0,0.0,0.0,0.0
11866,0.0,0.0,0.0,0.0,0.0
11867,0.0,0.0,0.0,0.0,0.0
11868,0.0,0.0,0.0,0.0,0.0
11869,0.0,0.0,0.0,0.0,0.0
11870,0.0,0.0,0.0,0.0,0.0
11871,0.0,0.0,0.0,0.0,0.0
11872,0.0,0.0,0.0,0.0,0.0
11873,0.0,0.0,0.0,0.0,0.0
11874,0.0,0.0,0.0,0.0,0.0
11875,0.0,0.0,0.0,0.0,0.0
11876,0.0,0.0,0.0,0.0,0.0
11877,0.0,0.0,0.0,0.0,0.0
11878,0.0,0.0,0.0,0.0,0.0
11879,0.0,0.0,0.0,0.0,0.0
11880,0.0,0.0,0.0,0.0,0.0
11881,0.0,0.0,0.0,0.0,0.0
11882,0.0,0.0,0.0,0.0,0.0
11883,0.0,0.0,0.0,0.0,0.0
11884,0.0,0.0,0.0,0.0,0.0
11885,0.0,0.0,0.0,0.0,0.0
11886,0.0,0.0,0.0,0.0,0.0
11887,0.0,0.0,0.0,0.0,0.0
11888,0.0,0.0,0.0,0.0,0.0
11889,0.0,0.0,0.0,0.0,0.0
11890,0.0,0.0,0.0,0.0,0.0
11891,0.0,0.0,0.0,0.0,0.0
11892,0.0,0.0,0.0,0.0,0.0
11893,0.0,0.0,0.0,0.0,0.0
11894,0.0,0.0,0.0,0.0,0.0
11895,0.0,0.0,0.0,0.0,0.0
11896,0.0,0.0,0.0,0.0,0.0
11897,0.0,0.0,0.0,0.0,0.0
11898,0.0,0.0,0.0,0.0,0.0
11899,0.0,0.0,0.0,0.0,0.0
11900,0.0,0.0,0.0,0.0,0.0
11901,0.0,0.0,0.0,0.0,0.0
11902,0.0,0.0,0.0,0.0,0.0
11903,0.0,0.0,0.0,0.0,0.0
11904,0.2936748630899133,0.887323943661972,0.0,0.0,0.1857428661682637
11905,0.2936966814304104,0.880281690140845,0.07878733668651361,0.9997280201221552,0.20153732757712964
11906,0.29371849977090736,0.880281690140845,0.05331846422322287,0.01299806070366144,0.20153732757712964
11907,0.29374031811140433,0.873239436619718,0.05326925565492446,0.031109884096541175,0.21722649257660315
11908,0.2937621364519014,0.859154929577465,0.09930438060649346,0.253826906286169,0.21722649257660315
11909,0.2937839547923984,0.809859154929577,0.17304470454297338,0.4514031308949247,0.3613772770348531
11910,0.2937839547923984,0.859154929577465,0.11169048442991399,0.8417610881630377,0.2173317889859956
11911,0.29380577313289546,0.788732394366197,0.2622633882770691,0.1459931488228879,0.361587869853638
11912,0.29380577313289546,0.830985915492958,0.17642852624503855,0.79598318251452,0.23323154680425398
11913,0.29382759147339244,0.746478873239437,0.2800106166750358,0.43935323412214555,0.39328208908076234
11914,0.29382759147339244,0.809859154929577,0.05325539526326829,0.9779164036644769,0.23323154680425398
11915,0.2938494098138895,0.774647887323944,0.08566608594294368,0.981094729029865,0.24902600821311996
11916,0.2938494098138895,0.73943661971831,0.30154642589508673,0.8093675187966506,0.4250816047172791
11917,0.2938712281543865,0.725352112676056,0.3453214964802939,0.5057885943232213,0.45698641676318835
11918,0.2938712281543865,0.711267605633803,0.11411578589139068,0.35189247261737117,0.2649257660313783
11919,0.29389304649488357,0.76056338028169,0.33362141783126054,0.3156229844268821,0.4729914709908392
11920,0.29389304649488357,0.725352112676056,0.13077774942456097,0.38378237649881514,0.2807202274402443
11921,0.29391486483538054,0.697183098591549,0.13058289904276427,0.45123988090375855,0.2966199852585027
11922,0.29391486483538054,0.795774647887324,0.3553437590582024,0.8853574676966912,0.520585448036222
11923,0.2939366831758776,0.73943661971831,0.14722308247912538,0.5356676852260879,0.3124144466673686
11924,0.2939366831758776,0.830985915492958,0.3893962090652721,0.1504669159261718,0.5523849636727388
11925,0.2939585015163746,0.845070422535211,0.4316010544585411,0.4917683077598257,0.5999789407181215
11926,0.2939585015163746,0.725352112676056,0.13015445492203556,0.5782807246382199,0.32831420448562704
11927,0.2939803198568717,0.753521126760563,0.12535730342802553,0.5718044973182591,0.32831420448562704
11928,0.29399122902712016,0.767605633802817,0.056629359169660914,0.5294193137711866,0.344108665894493
11929,0.29400213819736865,0.830985915492958,0.0686812994036684,0.5049405146046776,0.344108665894493
11930,0.2940239565378656,0.873239436619718,0.17427214713831865,0.2294696568741059,0.37580288512161736
11931,0.2940457748783627,0.908450704225352,0.19039092021759543,0.09373098041614748,0.3917026429398757
11932,0.29406759321885967,0.908450704225352,0.2104421347399137,0.8161809474397358,0.40760240075813414
11933,0.0,0.0,0.0,0.0,0.0
11934,0.0,0.0,0.0,0.0,0.0
11935,0.0,0.0,0.0,0.0,0.0
11936,0.0,0.0,0.0,0.0,0.0
11937,0.0,0.0,0.0,0.0,0.0
11938,0.0,0.0,0.0,0.0,0.0
11939,0.0,0.0,0.0,0.0,0.0
11940,0.0,0.0,0.0,0.0,0.0
11941,0.0,0.0,0.0,0.0,0.0
11942,0.0,0.0,0.0,0.0,0.0
11943,0.0,0.0,0.0,0.0,0.0
11944,0.0,0.0,0.0,0.0,0.0
11945,0.0,0.0,0.0,0.0,0.0
11946,0.0,0.0,0.0,0.0,0.0
11947,0.0,0.0,0.0,0.0,0.0
11948,0.0,0.0,0.0,0.0,0.0
11949,0.0,0.0,0.0,0.0,0.0
11950,0.0,0.0,0.0,0.0,0.0
11951,0.0,0.0,0.0,0.0,0.0
11952,0.0,0.0,0.0,0.0,0.0
11953,0.0,0.0,0.0,0.0,0.0
11954,0.0,0.0,0.0,0.0,0.0
11955,0.0,0.0,0.0,0.0,0.0
11956,0.0,0.0,0.0,0.0,0.0
11957,0.0,0.0,0.0,0.0,0.0
11958,0.0,0.0,0.0,0.0,0.0
11959,0.0,0.0,0.0,0.0,0.0
11960,0.0,0.0,0.0,0.0,0.0
11961,0.0,0.0,0.0,0.0,0.0
11962,0.0,0.0,0.0,0.0,0.0
11963,0.0,0.0,0.0,0.0,0.0
11964,0.0,0.0,0.0,0.0,0.0
11965,0.0,0.0,0.0,0.0,0.0
11966,0.0,0.0,0.0,0.0,0.0
11967,0.0,0.0,0.0,0.0,0.0
11968,0.0,0.0,0.0,0.0,0.0
11969,0.0,0.0,0.0,0.0,0.0
11970,0.0,0.0,0.0,0.0,0.0
11971,0.0,0.0,0.0,0.0,0.0
11972,0.0,0.0,0.0,0.0,0.0
11973,0.0,0.0,0.0,0.0,0.0
11974,0.0,0.0,0.0,0.0,0.0
11975,0.0,0.0,0.0,0.0,0.0
11976,0.0,0.0,0.0,0.0,0.0
11977,0.0,0.0,0.0,0.0,0.0
11978,0.0,0.0,0.0,0.0,0.0
11979,0.0,0.0,0.0,0.0,0.0
11980,0.0,0.0,0.0,0.0,0.0
11981,0.0,0.0,0.0,0.0,0.0
11982,0.0,0.0,0.0,0.0,0.0
11983,0.0,0.0,0.0,0.0,0.0
11984,0.0,0.0,0.0,0.0,0.0
11985,0.0,0.0,0.0,0.0,0.0
11986,0.0,0.0,0.0,0.0,0.0
11987,0.0,0.0,0.0,0.0,0.0
11988,0.0,0.0,0.0,0.0,0.0
11989,0.0,0.0,0.0,0.0,0.0
11990,0.0,0.0,0.0,0.0,0.0
11991,0.0,0.0,0.0,0.0,0.0
11992,0.0,0.0,0.0,0.0,0.0
11993,0.0,0.0,0.0,0.0,0.0
11994,0.0,0.0,0.0,0.0,0.0
11995,0.0,0.0,0.0,0.0,0.0
11996,0.0,0.0,0.0,0.0,0.0
11997,0.0,0.0,0.0,0.0,0.0
11998,0.0,0.0,0.0,0.0,0.0
11999,0.0,0.0,0.0,0.0,0.0
12000,0.2937621364519014,0.901408450704225,0.0,0.0,0.11045593345266927
12001,0.2937839547923984,0.901408450704225,0.11284252230477418,0.36993600421955863,0.12614509845214278
12002,0.29380577313289546,0.901408450704225,0.08452076005666652,0.23544824933557093,0.12614509845214278
12003,0.29382759147339244,0.901408450704225,0.10322810367478348,0.13482073273234363,0.12603980204275037
12004,0.2938494098138895,0.901408450704225,0.19111182217553022,0.29458219254299434,0.14172896704222387
12005,0.2938712281543865,0.901408450704225,0.26443325813981333,0.18058339805879228,0.14141307781404655
12006,0.29389304649488357,0.901408450704225,0.2377607107637718,0.10991756086375722,0.1413077814046541
12007,0.29391486483538054,0.901408450704225,0.22378584928661371,0.35268212248628195,0.14109718858586923
12008,0.2939366831758776,0.901408450704225,0.2377607107637718,0.30956402123199883,0.14088659576708434
12009,0.2939585015163746,0.901408450704225,0.251741730985992,0.08326215165236445,0.14067600294829946
12010,0.2939803198568717,0.901408450704225,0.19026690130901286,0.09030157631772531,0.15625987153838056
12011,0.29400213819736865,0.901408450704225,0.1988725578105169,0.4691110466859699,0.15615457512898812
12012,0.2940239565378656,0.901408450704225,0.23588837558460507,0.3581556174030513,0.15594398231020323
12013,0.2940457748783627,0.901408450704225,0.23676613250866949,0.9814755329024001,0.15573338949141835
12014,0.29406759321885967,0.901408450704225,0.23651036214624857,0.5970169591649824,0.15552279667263347
12015,0.29408941155935675,0.901408450704225,0.25146234123707284,0.6561888733646611,0.17110666526271456
12016,0.29408941155935675,0.908450704225352,0.23329319879865637,0.8393600577113571,0.4392966199852585
12017,0.2941112298998537,0.901408450704225,0.2727097784065354,0.09720255247121284,0.4709908392123829
12018,0.2941112298998537,0.901408450704225,0.2579360789863796,0.724423842803204,0.17089607244392968
12019,0.2941330482403508,0.887323943661972,0.2979705174773512,0.15945411481226424,0.4869958934400337
12020,0.2941330482403508,0.901408450704225,0.1720178926743735,0.6696232031044637,0.1865852374434032
12021,0.2941548665808478,0.880281690140845,0.279700677337125,0.7126127965697265,0.5187954090765505
12022,0.2941548665808478,0.901408450704225,0.18293424077206025,0.8937485708121041,0.1863746446246183
12023,0.29417668492134486,0.866197183098592,0.27658040035889775,0.8702251188371872,0.5348004633042014
12024,0.29417668492134486,0.901408450704225,0.22061438958264643,0.06964882131748011,0.20206380962409184
12025,0.2941985032618418,0.866197183098592,0.250503305910333,0.5505525955334306,0.5509108139412446
12026,0.2942203216023389,0.866197183098592,0.23018975296776348,0.02654120740666438,0.5511214067600295
12027,0.2942421399428359,0.859154929577465,0.21938522571867822,0.18397700440806802,0.5671264609876804
12028,0.29426395828333296,0.852112676056338,0.19980314392299575,0.3411250106029283,0.5673370538064653
12029,0.0,0.0,0.0,0.0,0.0
12030,0.0,0.0,0.0,0.0,0.0
12031,0.0,0.0,0.0,0.0,0.0
12032,0.0,0.0,0.0,0.0,0.0
12033,0.0,0.0,0.0,0.0,0.0
12034,0.0,0.0,0.0,0.0,0.0
12035,0.0,0.0,0.0,0.0,0.0
12036,0.0,0.0,0.0,0.0,0.0
12037,0.0,0.0,0.0,0.0,0.0
12038,0.0,0.0,0.0,0.0,0.0
12039,0.0,0.0,0.0,0.0,0.0
12040,0.0,0.0,0.0,0.0,0.0
12041,0.0,0.0,0.0,0.0,0.0
12042,0.0,0.0,0.0,0.0,0.0
12043,0.0,0.0,0.0,0.0,0.0
12044,0.0,0.0,0.0,0.0,0.0
12045,0.0,0.0,0.0,0.0,0.0
12046,0.0,0.0,0.0,0.0,0.0
12047,0.0,0.0,0.0,0.0,0.0
12048,0.0,0.0,0.0,0.0,0.0
12049,0.0,0.0,0.0,0.0,0.0
12050,0.0,0.0,0.0,0.0,0.0
12051,0.0,0.0,0.0,0.0,0.0
12052,0.0,0.0,0.0,0.0,0.0
12053,0.0,0.0,0.0,0.0,0.0
12054,0.0,0.0,0.0,0.0,0.0
12055,0.0,0.0,0.0,0.0,0.0
12056,0.0,0.0,0.0,0.0,0.0
12057,0.0,0.0,0.0,0.0,0.0
12058,0.0,0.0,0.0,0.0,0.0
12059,0.0,0.0,0.0,0.0,0.0
12060,0.0,0.0,0.0,0.0,0.0
12061,0.0,0.0,0.0,0.0,0.0
12062,0.0,0.0,0.0,0.0,0.0
12063,0.0,0.0,0.0,0.0,0.0
12064,0.0,0.0,0.0,0.0,0.0
12065,0.0,0.0,0.0,0.0,0.0
12066,0.0,0.0,0.0,0.0,0.0
12067,0.0,0.0,0.0,0.0,0.0
12068,0.0,0.0,0.0,0.0,0.0
12069,0.0,0.0,0.0,0.0,0.0
12070,0.0,0.0,0.0,0.0,0.0
12071,0.0,0.0,0.0,0.0,0.0
12072,0.0,0.0,0.0,0.0,0.0
12073,0.0,0.0,0.0,0.0,0.0
12074,0.0,0.0,0.0,0.0,0.0
12075,0.0,0.0,0.0,0.0,0.0
12076,0.0,0.0,0.0,0.0,0.0
12077,0.0,0.0,0.0,0.0,0.0
12078,0.0,0.0,0.0,0.0,0.0
12079,0.0,0.0,0.0,0.0,0.0
12080,0.0,0.0,0.0,0.0,0.0
12081,0.0,0.0,0.0,0.0,0.0
12082,0.0,0.0,0.0,0.0,0.0
12083,0.0,0.0,0.0,0.0,0.0
12084,0.0,0.0,0.0,0.0,0.0
12085,0.0,0.0,0.0,0.0,0.0
12086,0.0,0.0,0.0,0.0,0.0
12087,0.0,0.0,0.0,0.0,0.0
12088,0.0,0.0,0.0,0.0,0.0
12089,0.0,0.0,0.0,0.0,0.0
12090,0.0,0.0,0.0,0.0,0.0
12091,0.0,0.0,0.0,0.0,0.0
12092,0.0,0.0,0.0,0.0,0.0
12093,0.0,0.0,0.0,0.0,0.0
12094,0.0,0.0,0.0,0.0,0.0
12095,0.0,0.0,0.0,0.0,0.0
12096,0.2941985032618418,0.901408450704225,0.2502273170011826,0.2665482477383439,0.2176476782141729
12097,0.2942203216023389,0.901408450704225,0.20406558428424307,0.08181232503592915,0.2491313046225124
12098,0.2942421399428359,0.887323943661972,0.14343475417784918,0.7725883543039713,0.24902600821311996
12099,0.29426395828333296,0.880281690140845,0.1425484147455107,0.5774184409159998,0.26482046962198585
12100,0.29428577662382993,0.887323943661972,0.0,0.0,0.06612614509845215
12101,0.29428577662382993,0.873239436619718,0.1625722283132631,0.7782257813597414,0.29630409603032537
12102,0.2943075949643269,0.823943661971831,0.13025037817754706,0.0068831820799102215,0.3120985574391913
12103,0.2943075949643269,0.887323943661972,0.19749489977006388,0.6552872865249884,0.0660208486890597
12104,0.294329413304824,0.802816901408451,0.16904297913412994,0.026347029866351478,0.32789301884805727
12105,0.294329413304824,0.866197183098592,0.18501669212788294,0.7374468569712374,0.08171001368853323
12106,0.29435123164532095,0.838028169014085,0.14270610096189992,0.5000579369965152,0.34368748025692325
12107,0.29435123164532095,0.838028169014085,0.1726382332837424,0.7780715707747156,0.08149942086974835
12108,0.29437304998581804,0.873239436619718,0.14620063753589974,0.42304290529559235,0.3595872380751816
12109,0.29437304998581804,0.830985915492958,0.19665725933990802,0.6677785526215215,0.09718858586922187
12110,0.294394868326315,0.901408450704225,0.19532573504148848,0.3077627862138494,0.37548699589344003
12111,0.294394868326315,0.830985915492958,0.1842140916651242,0.7782429531066476,0.09697799305043699
12112,0.2944166866668121,0.908450704225352,0.2681349236312638,0.4533885261143701,0.3914920501210909
12113,0.2944166866668121,0.809859154929577,0.1411105250431216,0.9331829749159111,0.09687269664104455
12114,0.29443850500730906,0.915492957746479,0.21536636285733504,0.9046821957958676,0.4074971043487417
12115,0.29443850500730906,0.788732394366197,0.14099455661001403,0.9537682866561945,0.0967674002316521
12116,0.29446032334780614,0.908450704225352,0.2102386135877646,0.7268837596771666,0.4233968621670001
12117,0.29446032334780614,0.71830985915493,0.12456534867565662,0.4376926730902637,0.11245656523112563
12118,0.2944821416883031,0.640845070422535,0.13151915034161027,0.43850474937654044,0.11235126882173319
12119,0.2944821416883031,0.901408450704225,0.24922005243339884,0.8953278109247298,0.4394019163946509
12120,0.2945039600288002,0.887323943661972,0.2381060343865267,0.45065162461657987,0.4554069706223018
12121,0.2945039600288002,0.549295774647887,0.10764787654395544,0.3668556826907193,0.11224597241234074
12122,0.29452577836929716,0.549295774647887,0.1035530207984553,0.1632455436466838,0.1280404338212067
12123,0.29452577836929716,0.866197183098592,0.1786651019272105,0.3281765451986568,0.4714120248499526
12124,0.29454759670979413,0.549295774647887,0.13546769930830002,0.15731927752113897,0.12793513741181425
12125,0.29454759670979413,0.838028169014085,0.24879976514566338,0.281004505194896,0.48741707907760345
12126,0.2945694150502912,0.549295774647887,0.13084537795059398,0.2774193651648276,0.12782984100242184
12127,0.2945694150502912,0.809859154929577,0.28885544492943155,0.014723360031205565,0.5034221333052543
12128,0.2945912333907882,0.78169014084507,0.3496731891989203,0.48148554248130027,0.5196377803516901
12129,0.2945912333907882,0.584507042253521,0.11897805240333599,0.39820438240343276,0.14351900600189535
12130,0.29461305173128527,0.732394366197183,0.4914847469163351,0.3609936609891996,0.5358534273981258
12131,0.29461305173128527,0.584507042253521,0.12339333865109492,0.3003399283820216,0.1434137095925029
12132,0.29463487007178224,0.619718309859155,0.1291573234768062,0.011119639219981913,0.15910287459197642
12133,0.29463487007178224,0.746478873239437,0.7094097828203753,0.42416104498090734,0.5839738864904708
12134,0.2946566884122793,0.619718309859155,0.11180860539635246,0.9567608914790318,0.15899757818258398
12135,0.2946566884122793,0.76056338028169,0.6715220969326487,0.9431236743151381,0.6162998841739498
12136,0.2946785067527763,0.619718309859155,0.10623164226866856,0.7324660715745032,0.15889228177319153
12137,0.2947003250932734,0.640845070422535,0.12251432973014195,0.6198634829370482,0.1746867431820575
12138,0.0,0.0,0.0,0.0,0.0
12139,0.0,0.0,0.0,0.0,0.0
12140,0.0,0.0,0.0,0.0,0.0
12141,0.0,0.0,0.0,0.0,0.0
12142,0.0,0.0,0.0,0.0,0.0
12143,0.0,0.0,0.0,0.0,0.0
12144,0.0,0.0,0.0,0.0,0.0
12145,0.0,0.0,0.0,0.0,0.0
12146,0.0,0.0,0.0,0.0,0.0
12147,0.0,0.0,0.0,0.0,0.0
12148,0.0,0.0,0.0,0.0,0.0
12149,0.0,0.0,0.0,0.0,0.0
12150,0.0,0.0,0.0,0.0,0.0
12151,0.0,0.0,0.0,0.0,0.0
12152,0.0,0.0,0.0,0.0,0.0
12153,0.0,0.0,0.0,0.0,0.0
12154,0.0,0.0,0.0,0.0,0.0
12155,0.0,0.0,0.0,0.0,0.0
12156,0.0,0.0,0.0,0.0,0.0
12157,0.0,0.0,0.0,0.0,0.0
12158,0.0,0.0,0.0,0.0,0.0
12159,0.0,0.0,0.0,0.0,0.0
12160,0.0,0.0,0.0,0.0,0.0
12161,0.0,0.0,0.0,0.0,0.0
12162,0.0,0.0,0.0,0.0,0.0
12163,0.0,0.0,0.0,0.0,0.0
12164,0.0,0.0,0.0,0.0,0.0
12165,0.0,0.0,0.0,0.0,0.0
12166,0.0,0.0,0.0,0.0,0.0
12167,0.0,0.0,0.0,0.0,0.0
12168,0.0,0.0,0.0,0.0,0.0
12169,0.0,0.0,0.0,0.0,0.0
12170,0.0,0.0,0.0,0.0,0.0
12171,0.0,0.0,0.0,0.0,0.0
12172,0.0,0.0,0.0,0.0,0.0
12173,0.0,0.0,0.0,0.0,0.0
12174,0.0,0.0,0.0,0.0,0.0
12175,0.0,0.0,0.0,0.0,0.0
12176,0.0,0.0,0.0,0.0,0.0
12177,0.0,0.0,0.0,0.0,0.0
12178,0.0,0.0,0.0,0.0,0.0
12179,0.0,0.0,0.0,0.0,0.0
12180,0.0,0.0,0.0,0.0,0.0
12181,0.0,0.0,0.0,0.0,0.0
12182,0.0,0.0,0.0,0.0,0.0
12183,0.0,0.0,0.0,0.0,0.0
12184,0.0,0.0,0.0,0.0,0.0
12185,0.0,0.0,0.0,0.0,0.0
12186,0.0,0.0,0.0,0.0,0.0
12187,0.0,0.0,0.0,0.0,0.0
12188,0.0,0.0,0.0,0.0,0.0
12189,0.0,0.0,0.0,0.0,0.0
12190,0.0,0.0,0.0,0.0,0.0
12191,0.0,0.0,0.0,0.0,0.0
12192,0.29463487007178224,0.894366197183099,0.0,0.0,0.06549436664209751
12193,0.2946566884122793,0.894366197183099,0.14232461803587887,0.5650379078120621,0.06538907023270507
12194,0.2946785067527763,0.887323943661972,0.15313150588583535,0.591764646217497,0.06528377382331263
12195,0.2947003250932734,0.880281690140845,0.14041683938296173,0.8277227167154606,0.06507318100452775
12196,0.29472214343377034,0.866197183098592,0.13979127766239963,0.9147531208966151,0.0649678845951353
12197,0.29472214343377034,0.690140845070423,0.12907191771112012,0.695839849959527,0.17458144677266507
12198,0.2947439617742674,0.690140845070423,0.14982188755824483,0.8342063624715881,0.19016531536274614
12199,0.2947439617742674,0.845070422535211,0.1530230877032222,0.8437498293430961,0.06486258818574288
12200,0.2947657801147644,0.669014084507042,0.1385291988558519,0.7659734426923012,0.1900600189533537
12201,0.2947657801147644,0.816901408450704,0.14896942041643324,0.6592550275456072,0.08055175318521639
12202,0.2947875984552615,0.640845070422535,0.1601031007490433,0.5028088407447148,0.20574918395282724
12203,0.2947875984552615,0.78169014084507,0.1527439487578152,0.683028778685765,0.08044645677582395
12204,0.29480941679575845,0.725352112676056,0.15430278409642248,0.7913289008955199,0.0803411603664315
12205,0.29480941679575845,0.619718309859155,0.15452912304258065,0.3286753223914912,0.22143834895230075
12206,0.2948312351362554,0.676056338028169,0.16519672614423098,0.7873152429138283,0.08013056754764664
12207,0.2948312351362554,0.584507042253521,0.20544655947903653,0.2206980313468681,0.2213330525429083
12208,0.2948530534767525,0.549295774647887,0.17621695340930021,0.3943665592039414,0.2370222175423818
12209,0.2948530534767525,0.661971830985915,0.1525709225420515,0.7483588317452118,0.0800252711382542
12210,0.2948748718172495,0.514084507042254,0.21131989163237216,0.8623881293804553,0.2526060861324629
12211,0.2948748718172495,0.654929577464789,0.15430278409642326,0.686302822058985,0.07991997472886175
12212,0.29489669015774655,0.47887323943661997,0.1885249168679803,0.8282044280572777,0.2841950089501948
12213,0.29489669015774655,0.654929577464789,0.17728975732928126,0.6073824905075124,0.06402021691060335
12214,0.2949185084982435,0.661971830985915,0.16113814535502177,0.5954919026539586,0.06380962409181848
12215,0.2949185084982435,0.42957746478873204,0.25717571578249493,0.5220042474371281,0.2997788775402759
12216,0.2949403268387406,0.464788732394366,0.2091697352870611,0.13962605048110913,0.33126250394861534
12217,0.2949403268387406,0.669014084507042,0.14934186568137012,0.027872898450615552,0.04790986627356007
12218,0.2949621451792376,0.690140845070423,0.14255932123868087,0.04187474846157958,0.04780456986416764
12219,0.2949621451792376,0.47887323943661997,0.23854341696952555,0.47751538326975146,0.3470569653574813
12220,0.29498396351973466,0.514084507042254,0.19747011081549112,0.5806985783374435,0.3785405917658208
12221,0.29498396351973466,0.71830985915493,0.1804019638396017,0.1965549266620899,0.0476992734547752
