,Time,Min_Pressure_mbar,distance,direction,gridID
1552,0.13824562935155082,0.887323943661972,0.14270610096189912,0.0,0.2989338
1553,0.13822380339175422,0.894366197183099,0.1300145425903397,0.11382023289597892,0.29202375
1554,0.1382019774319576,0.901408450704225,0.13022359828577695,0.41726269637993507,0.26971114
1555,0.138180151472161,0.901408450704225,0.0,0.0,0.31221068
1556,0.1381583255123644,0.669014084507042,0.3983857750611307,0.6813257433671059,0.53197193
1557,0.1381364995525679,0.661971830985915,0.39948606831781147,0.8568465147265819,0.5272595
1558,0.1381146735927713,0.647887323943662,0.3854431952271076,0.1948473138459901,0.5013821
1559,0.1380928476329747,0.626760563380282,0.41780490846383117,0.6049880776572365,0.4472906
1560,0.13807102167317808,0.619718309859155,0.4142597933729714,0.5049791982791332,0.4170394
1561,0.1380491957133816,0.633802816901408,0.3722941615316595,0.6469012719043207,0.3929402
1562,0.13802736975358498,0.647887323943662,0.260057956531919,0.1019344464782037,0.42458704
1563,0.13800554379378838,0.647887323943662,0.25676620298207875,0.2913601887639758,0.4075235
1564,0.13798371783399177,0.647887323943662,0.30232602777845075,0.40513233134778853,0.38773596
1565,0.0,0.0,0.0,0.0,0.049611684
1566,0.0,0.0,0.0,0.0,0.0048144977
1567,0.0,0.0,0.0,0.0,-0.0009795199
1568,0.0,0.0,0.0,0.0,0.0036885866
1569,0.0,0.0,0.0,0.0,0.007879049
1570,0.0,0.0,0.0,0.0,0.0108429035
1571,0.0,0.0,0.0,0.0,0.012431368
1572,0.0,0.0,0.0,0.0,0.013347853
1573,0.0,0.0,0.0,0.0,0.013735852
1574,0.0,0.0,0.0,0.0,0.014141197
1575,0.0,0.0,0.0,0.0,0.014195217
1576,0.0,0.0,0.0,0.0,0.014676732
1577,0.0,0.0,0.0,0.0,0.014676732
1578,0.0,0.0,0.0,0.0,0.014676732
1579,0.0,0.0,0.0,0.0,0.014676732
1580,0.0,0.0,0.0,0.0,0.014676732
1581,0.0,0.0,0.0,0.0,0.014676732
1582,0.0,0.0,0.0,0.0,0.014676732
1583,0.0,0.0,0.0,0.0,0.014676732
1584,0.0,0.0,0.0,0.0,0.014676732
1585,0.0,0.0,0.0,0.0,0.014676732
1586,0.0,0.0,0.0,0.0,0.014676732
1587,0.0,0.0,0.0,0.0,0.014676732
1588,0.0,0.0,0.0,0.0,0.014676732
1589,0.0,0.0,0.0,0.0,0.014676732
1590,0.0,0.0,0.0,0.0,0.014676732
1591,0.0,0.0,0.0,0.0,0.014676732
1592,0.0,0.0,0.0,0.0,0.014676732
1593,0.0,0.0,0.0,0.0,0.014676732
1594,0.0,0.0,0.0,0.0,0.014676732
1595,0.0,0.0,0.0,0.0,0.014676732
1596,0.0,0.0,0.0,0.0,0.014676732
1597,0.0,0.0,0.0,0.0,0.014676732
1598,0.0,0.0,0.0,0.0,0.014676732
1599,0.0,0.0,0.0,0.0,0.014676732
1600,0.0,0.0,0.0,0.0,0.014676732
1601,0.0,0.0,0.0,0.0,0.014676732
1602,0.0,0.0,0.0,0.0,0.014676732
1603,0.0,0.0,0.0,0.0,0.014676732
1604,0.0,0.0,0.0,0.0,0.014676732
1605,0.0,0.0,0.0,0.0,0.014676732
1606,0.0,0.0,0.0,0.0,0.014676732
1607,0.0,0.0,0.0,0.0,0.014676732
1608,0.0,0.0,0.0,0.0,0.014676732
1609,0.0,0.0,0.0,0.0,0.014676732
1610,0.0,0.0,0.0,0.0,0.014676732
1611,0.0,0.0,0.0,0.0,0.014676732
1612,0.0,0.0,0.0,0.0,0.014676732
1613,0.0,0.0,0.0,0.0,0.014676732
1614,0.0,0.0,0.0,0.0,0.014676732
1615,0.0,0.0,0.0,0.0,0.014676732
1616,0.0,0.0,0.0,0.0,0.014676732
1617,0.0,0.0,0.0,0.0,0.014676732
1618,0.0,0.0,0.0,0.0,0.014676732
1619,0.0,0.0,0.0,0.0,0.014676732
1620,0.0,0.0,0.0,0.0,0.014676732
1621,0.0,0.0,0.0,0.0,0.014676732
1622,0.0,0.0,0.0,0.0,0.014676732
1623,0.0,0.0,0.0,0.0,0.014676732
1624,0.0,0.0,0.0,0.0,0.014676732
1625,0.0,0.0,0.0,0.0,0.014676732
1626,0.0,0.0,0.0,0.0,0.014676732
1627,0.0,0.0,0.0,0.0,0.014676732
1628,0.0,0.0,0.0,0.0,0.014676732
1629,0.0,0.0,0.0,0.0,0.014676732
1630,0.0,0.0,0.0,0.0,0.014676732
1631,0.0,0.0,0.0,0.0,0.014676732
1632,0.0,0.0,0.0,0.0,0.014676732
1633,0.0,0.0,0.0,0.0,0.014676732
1634,0.0,0.0,0.0,0.0,0.014676732
1635,0.0,0.0,0.0,0.0,0.014676732
1636,0.0,0.0,0.0,0.0,0.014676732
1637,0.0,0.0,0.0,0.0,0.014676732
1638,0.0,0.0,0.0,0.0,0.014676732
1639,0.0,0.0,0.0,0.0,0.014676732
1640,0.0,0.0,0.0,0.0,0.014676732
1641,0.0,0.0,0.0,0.0,0.014676732
1642,0.13780911015561914,0.640845070422535,0.29471842867741566,0.21371269098199946,0.3822363
1643,0.13778728419582253,0.640845070422535,0.28277615256065086,0.03565671109694655,0.40429834
1644,0.13776545823602593,0.633802816901408,0.21762372120413995,0.7856685652470144,0.39261106
1645,0.13774363227622943,0.654929577464789,0.20986333779038735,0.739964282537903,0.37502632
1646,0.13772180631643283,0.669014084507042,0.19555281228894805,0.7601824777204199,0.35195845
1647,0.13769998035663622,0.683098591549296,0.10867212548472761,0.5130123492071124,0.37430847
1648,0.1376781543968396,0.690140845070423,0.1229224858572756,0.4619185393623676,0.33783224
1649,0.13765632843704312,0.690140845070423,0.09548767023844679,0.42465856605022884,0.32874826
1650,0.1376345024772465,0.704225352112676,0.1011519971515917,0.5623868047833789,0.32345605
1651,0.1376126765174499,0.711267605633803,0.14075342595263296,0.6229993345466442,0.29427242
1652,0.1375908505576533,0.73943661971831,0.15567938286752728,0.0,0.29991323
1653,0.1375690245978567,0.76056338028169,0.1300614185212835,0.9059788043739425,0.2694208
1654,0.1375471986380602,0.774647887323944,0.12162556166877782,0.7962760098644622,0.2658103
1655,0.1375253726782636,0.795774647887324,0.05910857261257547,0.9603452206211542,0.28067082
1656,0.13750354671846698,0.802816901408451,0.0479232526345154,0.964250114654285,0.27542806
1657,0.13748172075867038,0.809859154929577,0.059159061656769256,0.9586497401409214,0.26831484
1658,0.13745989479887377,0.816901408450704,0.1491205208559733,0.9355305190746926,0.24352251
1659,0.13743806883907728,0.838028169014085,0.14255867628496502,0.08177300365613571,0.27060002
1660,0.13741624287928067,0.845070422535211,0.11501205508172867,0.11338567963937497,0.2566234
1661,0.0,0.0,0.0,0.0,0.013171833
1662,0.0,0.0,0.0,0.0,0.004777611
1663,0.0,0.0,0.0,0.0,0.010512001
1664,0.0,0.0,0.0,0.0,0.015040805
1665,0.0,0.0,0.0,0.0,0.015775004
1666,0.0,0.0,0.0,0.0,0.015258163
1667,0.0,0.0,0.0,0.0,0.014561531
1668,0.0,0.0,0.0,0.0,0.014106482
1669,0.0,0.0,0.0,0.0,0.013931013
1670,0.0,0.0,0.0,0.0,0.013876597
1671,0.0,0.0,0.0,0.0,0.014141264
1672,0.0,0.0,0.0,0.0,0.014676732
1673,0.0,0.0,0.0,0.0,0.014676732
1674,0.0,0.0,0.0,0.0,0.014676732
1675,0.0,0.0,0.0,0.0,0.014676732
1676,0.0,0.0,0.0,0.0,0.014676732
1677,0.0,0.0,0.0,0.0,0.014676732
1678,0.0,0.0,0.0,0.0,0.014676732
1679,0.0,0.0,0.0,0.0,0.014676732
1680,0.0,0.0,0.0,0.0,0.014676732
1681,0.0,0.0,0.0,0.0,0.014676732
1682,0.0,0.0,0.0,0.0,0.014676732
1683,0.0,0.0,0.0,0.0,0.014676732
1684,0.0,0.0,0.0,0.0,0.014676732
1685,0.0,0.0,0.0,0.0,0.014676732
1686,0.0,0.0,0.0,0.0,0.014676732
1687,0.0,0.0,0.0,0.0,0.014676732
1688,0.0,0.0,0.0,0.0,0.014676732
1689,0.0,0.0,0.0,0.0,0.014676732
1690,0.0,0.0,0.0,0.0,0.014676732
1691,0.0,0.0,0.0,0.0,0.014676732
1692,0.0,0.0,0.0,0.0,0.014676732
1693,0.0,0.0,0.0,0.0,0.014676732
1694,0.0,0.0,0.0,0.0,0.014676732
1695,0.0,0.0,0.0,0.0,0.014676732
1696,0.0,0.0,0.0,0.0,0.014676732
1697,0.0,0.0,0.0,0.0,0.014676732
1698,0.0,0.0,0.0,0.0,0.014676732
1699,0.0,0.0,0.0,0.0,0.014676732
1700,0.0,0.0,0.0,0.0,0.014676732
1701,0.13745989479887377,0.859154929577465,0.0,0.0,0.3055108
1702,0.13743806883907728,0.887323943661972,0.035845449425278154,0.9777968884963056,0.1304035
1703,0.13741624287928067,0.880281690140845,0.08369262924559961,0.8789053416870438,0.14002855
1704,0.13739441691948406,0.880281690140845,0.09466501296063928,0.7133682956349082,0.17289865
1705,0.13737259095968746,0.880281690140845,0.09452893067002734,0.6488205625604438,0.17412423
1706,0.13735076499989096,0.866197183098592,0.0901255736925826,0.6153484649757588,0.17358248
1707,0.13732893904009436,0.859154929577465,0.10023922673015308,0.627112389480595,0.1847934
1708,0.13730711308029775,0.852112676056338,0.11667926199980513,0.5849937509582126,0.17958984
1709,0.13728528712050114,0.845070422535211,0.15077159542159138,0.5451410871024038,0.18737479
1710,0.13726346116070454,0.838028169014085,0.14383463407936262,0.4363798490574552,0.19414502
1711,0.13724163520090804,0.838028169014085,0.11618972890638475,0.38806796413015887,0.21741189
1712,0.13721980924111143,0.859154929577465,0.1113973531994308,0.3503335089248348,0.23014358
1713,0.13719798328131483,0.873239436619718,0.07877000858123324,0.33619074268676946,0.21672432
1714,0.13717615732151822,0.880281690140845,0.14322150313465581,0.018609733336908123,0.20408453
1715,0.13715433136172173,0.880281690140845,0.1473435136238466,0.9847866617425045,0.15255518
1716,0.13713250540192512,0.866197183098592,0.18818932950482148,0.7179307117639111,0.16002664
1717,0.1371106794421285,0.859154929577465,0.2301244268748324,0.5397666618940995,0.12739506
1718,0.1370888534823319,0.859154929577465,0.17282230535683948,0.09948805072795343,0.15359934
1719,0.1370670275225353,0.866197183098592,0.15676167494312687,0.22792192086429272,0.11131331
1720,0.1370452015627388,0.873239436619718,0.0,0.0,0.15512404
1721,0.1370233756029422,0.908450704225352,0.14333847770193414,0.9072066749437064,0.15124944
1722,0.1370015496431456,0.901408450704225,0.12973281905627262,0.0,0.22978163
1723,0.136979723683349,0.894366197183099,0.06486640952813585,0.5000579369965152,0.22142297
1724,0.1369578977235525,0.894366197183099,0.05326512805825945,0.5167639172106674,0.2376325
1725,0.13693607176375588,0.894366197183099,0.01297328190562762,0.5000579369965152,0.23995267
1726,0.13691424580395928,0.894366197183099,0.012003006279084301,0.4848324749640756,0.22951521
1727,0.13689241984416267,0.894366197183099,0.017671302393709825,0.4848955820645345,0.2234009
1728,0.13687059388436607,0.894366197183099,0.038262587822765454,0.4563476971679862,0.21798794
1729,0.13684876792456957,0.894366197183099,0.048012011954704024,0.4352735780000007,0.21876074
1730,0.13682694196477296,0.887323943661972,0.06142215760717978,0.40124825325973207,0.21785966
1731,0.13680511600497636,0.866197183098592,0.08889102047836399,0.29716702705885906,0.2147004
1732,0.13678329004517975,0.859154929577465,0.05313497215850072,0.06116818260754242,0.2213818
1733,0.13676146408538314,0.852112676056338,0.035451624176632945,0.028239895372006538,0.2223496
1734,0.13673963812558665,0.830985915492958,0.027442563643194952,0.025422805006880843,0.22078523
1735,0.13671781216579004,0.816901408450704,0.053236100767296776,0.039857491795090884,0.21139878
1736,0.13669598620599344,0.795774647887324,0.045863624216826354,0.03742615871885552,0.19997422
1737,0.13667416024619683,0.767605633802817,0.03555108581082133,0.44606542962872975,0.1883553
1738,0.13665233428640033,0.73943661971831,0.02757018364635672,0.5014078482070816,0.19427766
1739,0.13663050832660373,0.725352112676056,0.03650248761577797,0.50799097762052,0.19129914
1740,0.13660868236680712,0.71830985915493,0.027570183646358007,0.5043293183829916,0.19415492
1741,0.1365941317269428,0.697183098591549,0.028651144297961395,0.49971058976788024,0.1912693
1742,0.13658685640701052,0.690140845070423,0.06337689661800924,0.5107428013837986,0.1809484
1743,0.13657909606574958,0.690140845070423,0.07968863689293455,0.6309557209352943,0.19341831
1744,0.1365650304472139,0.683098591549296,0.07956330941609968,0.9001858944990311,0.18855985
1745,0.1365432044874174,0.683098591549296,0.08075268520563542,0.9376631156035515,0.19263595
1746,0.1365213785276208,0.690140845070423,0.060015005072093126,0.8825501718161866,0.21830097
1747,0.1364995525678242,0.690140845070423,0.01767713736462949,0.9032065082737739,0.22319557
1748,0.1364777266080276,0.697183098591549,0.05189312762250888,0.0,0.23287414
1749,0.1364559006482311,0.704225352112676,0.05189312762250971,0.0,0.20652738
1750,0.1364340746884345,0.746478873239437,0.06332104681495658,0.04769148004269311,0.20672745
1751,0.13641224872863789,0.774647887323944,0.08880941653851454,0.04261779147031793,0.2030947
1752,0.13639042276884128,0.78169014084507,0.0634454148324741,0.007814856939043812,0.19934148
1753,0.13636859680904467,0.78169014084507,0.05734212119742768,0.5507320718686154,0.18109539
1754,0.13634677084924818,0.795774647887324,0.05534519676397288,0.5588481476890279,0.17563626
1755,0.13632494488945157,0.788732394366197,0.08560401727518893,0.5891070593427036,0.16693322
1756,0.13630311892965497,0.774647887323944,0.08560401727518739,0.5914333247513255,0.17173421
1757,0.0,0.0,0.0,0.0,0.018241787
1758,0.0,0.0,0.0,0.0,0.010630049
1759,0.0,0.0,0.0,0.0,0.0134505555
1760,0.0,0.0,0.0,0.0,0.015488791
1761,0.0,0.0,0.0,0.0,0.015401985
1762,0.0,0.0,0.0,0.0,0.014748017
1763,0.0,0.0,0.0,0.0,0.014286484
1764,0.0,0.0,0.0,0.0,0.014195486
1765,0.0,0.0,0.0,0.0,0.01417211
1766,0.0,0.0,0.0,0.0,0.0143079525
1767,0.0,0.0,0.0,0.0,0.01444888
1768,0.0,0.0,0.0,0.0,0.014676732
1769,0.0,0.0,0.0,0.0,0.014676732
1770,0.0,0.0,0.0,0.0,0.014676732
1771,0.0,0.0,0.0,0.0,0.014676732
1772,0.0,0.0,0.0,0.0,0.014676732
1773,0.0,0.0,0.0,0.0,0.014676732
1774,0.0,0.0,0.0,0.0,0.014676732
1775,0.0,0.0,0.0,0.0,0.014676732
1776,0.0,0.0,0.0,0.0,0.014676732
1777,0.0,0.0,0.0,0.0,0.014676732
1778,0.0,0.0,0.0,0.0,0.014676732
1779,0.0,0.0,0.0,0.0,0.014676732
1780,0.0,0.0,0.0,0.0,0.014676732
1781,0.0,0.0,0.0,0.0,0.014676732
1782,0.0,0.0,0.0,0.0,0.014676732
1783,0.0,0.0,0.0,0.0,0.014676732
1784,0.0,0.0,0.0,0.0,0.014676732
1785,0.0,0.0,0.0,0.0,0.014676732
1786,0.0,0.0,0.0,0.0,0.014676732
1787,0.0,0.0,0.0,0.0,0.014676732
1788,0.0,0.0,0.0,0.0,0.014676732
1789,0.0,0.0,0.0,0.0,0.014676732
1790,0.0,0.0,0.0,0.0,0.014676732
1791,0.0,0.0,0.0,0.0,0.014676732
1792,0.0,0.0,0.0,0.0,0.014676732
1793,0.0,0.0,0.0,0.0,0.014676732
1794,0.0,0.0,0.0,0.0,0.014676732
1795,0.0,0.0,0.0,0.0,0.014676732
1796,0.0,0.0,0.0,0.0,0.014676732
1797,0.0,0.0,0.0,0.0,0.014676732
1798,0.0,0.0,0.0,0.0,0.014676732
1799,0.0,0.0,0.0,0.0,0.014676732
1800,0.0,0.0,0.0,0.0,0.014676732
1801,0.0,0.0,0.0,0.0,0.014676732
1802,0.0,0.0,0.0,0.0,0.014676732
1803,0.0,0.0,0.0,0.0,0.014676732
1804,0.0,0.0,0.0,0.0,0.014676732
1805,0.0,0.0,0.0,0.0,0.014676732
1806,0.0,0.0,0.0,0.0,0.014676732
1807,0.0,0.0,0.0,0.0,0.014676732
1808,0.0,0.0,0.0,0.0,0.014676732
1809,0.0,0.0,0.0,0.0,0.014676732
1810,0.0,0.0,0.0,0.0,0.014676732
1811,0.0,0.0,0.0,0.0,0.014676732
1812,0.0,0.0,0.0,0.0,0.014676732
1813,0.0,0.0,0.0,0.0,0.014676732
1814,0.0,0.0,0.0,0.0,0.014676732
1815,0.0,0.0,0.0,0.0,0.014676732
1816,0.0,0.0,0.0,0.0,0.014676732
1817,0.0,0.0,0.0,0.0,0.014676732
1818,0.0,0.0,0.0,0.0,0.014676732
1819,0.0,0.0,0.0,0.0,0.014676732
1820,0.0,0.0,0.0,0.0,0.014676732
1821,0.0,0.0,0.0,0.0,0.014676732
1822,0.0,0.0,0.0,0.0,0.014676732
1823,0.0,0.0,0.0,0.0,0.014676732
1824,0.0,0.0,0.0,0.0,0.014676732
1825,0.0,0.0,0.0,0.0,0.014676732
1826,0.0,0.0,0.0,0.0,0.014676732
1827,0.0,0.0,0.0,0.0,0.014676732
1828,0.0,0.0,0.0,0.0,0.014676732
1829,0.0,0.0,0.0,0.0,0.014676732
1830,0.0,0.0,0.0,0.0,0.014676732
1831,0.0,0.0,0.0,0.0,0.014676732
1832,0.0,0.0,0.0,0.0,0.014676732
1833,0.0,0.0,0.0,0.0,0.014676732
1834,0.0,0.0,0.0,0.0,0.014676732
1835,0.0,0.0,0.0,0.0,0.014676732
1836,0.0,0.0,0.0,0.0,0.014676732
1837,0.13636859680904467,0.76056338028169,0.10115669820163214,0.6509031920351575,0.18486412
1838,0.13634677084924818,0.73943661971831,0.11287912059746687,0.7592621254048402,0.17445593
1839,0.13632494488945157,0.711267605633803,0.12263558033544211,0.904366807742901,0.16368935
1840,0.13630311892965497,0.619718309859155,0.0609544637451098,0.9678841609735206,0.19505171
1841,0.13628129296985836,0.535211267605634,0.07314534454783099,0.9516263035227056,0.18295693
1842,0.13625946701006186,0.535211267605634,0.036572686935222934,0.9136625052369882,0.19346797
1843,0.13623764105026526,0.52112676056338,0.08634347104219095,0.7365556149784542,0.1762789
1844,0.13621581509046865,0.591549295774648,0.1383288785228596,0.5993965736403071,0.1541146
1845,0.13619398913067204,0.633802816901408,0.08955054553772523,0.6142039360602202,0.17254627
1846,0.13617216317087544,0.725352112676056,0.08323621608854795,0.7767758124224895,0.1716557
1847,0.13615033721107894,0.753521126760563,0.11780323374946937,0.861758959898004,0.14206249
1848,0.13612851125128234,0.795774647887324,0.06486640952813627,0.0,0.19775644
1849,0.13610668529148573,0.823943661971831,0.0916514944866793,0.03460269020521969,0.15387748
1850,0.13608485933168912,0.838028169014085,0.09165783192479267,0.5039091790574983,0.14076787
1851,0.13606303337189263,0.845070422535211,0.10453203505816652,0.5139965036242666,0.13437656
1852,0.13604120741209602,0.859154929577465,0.09081297333939088,0.5000579369965152,0.13033417
1853,0.0,0.0,0.0,0.0,0.022416975
1854,0.0,0.0,0.0,0.0,0.017418602
1855,0.0,0.0,0.0,0.0,0.018898858
1856,0.0,0.0,0.0,0.0,0.018619979
1857,0.0,0.0,0.0,0.0,0.016828027
1858,0.0,0.0,0.0,0.0,0.015111644
1859,0.0,0.0,0.0,0.0,0.014014778
1860,0.0,0.0,0.0,0.0,0.013762386
1861,0.0,0.0,0.0,0.0,0.013902774
1862,0.0,0.0,0.0,0.0,0.014102967
1863,0.0,0.0,0.0,0.0,0.014368907
1864,0.0,0.0,0.0,0.0,0.014676732
1865,0.0,0.0,0.0,0.0,0.014676732
1866,0.0,0.0,0.0,0.0,0.014676732
1867,0.0,0.0,0.0,0.0,0.014676732
1868,0.0,0.0,0.0,0.0,0.014676732
1869,0.0,0.0,0.0,0.0,0.014676732
1870,0.0,0.0,0.0,0.0,0.014676732
1871,0.0,0.0,0.0,0.0,0.014676732
1872,0.0,0.0,0.0,0.0,0.014676732
1873,0.0,0.0,0.0,0.0,0.014676732
1874,0.0,0.0,0.0,0.0,0.014676732
1875,0.0,0.0,0.0,0.0,0.014676732
1876,0.0,0.0,0.0,0.0,0.014676732
1877,0.0,0.0,0.0,0.0,0.014676732
1878,0.0,0.0,0.0,0.0,0.014676732
1879,0.0,0.0,0.0,0.0,0.014676732
1880,0.0,0.0,0.0,0.0,0.014676732
1881,0.0,0.0,0.0,0.0,0.014676732
1882,0.0,0.0,0.0,0.0,0.014676732
1883,0.0,0.0,0.0,0.0,0.014676732
1884,0.0,0.0,0.0,0.0,0.014676732
1885,0.0,0.0,0.0,0.0,0.014676732
1886,0.0,0.0,0.0,0.0,0.014676732
1887,0.0,0.0,0.0,0.0,0.014676732
1888,0.0,0.0,0.0,0.0,0.014676732
1889,0.0,0.0,0.0,0.0,0.014676732
1890,0.0,0.0,0.0,0.0,0.014676732
1891,0.0,0.0,0.0,0.0,0.014676732
1892,0.0,0.0,0.0,0.0,0.014676732
1893,0.0,0.0,0.0,0.0,0.014676732
1894,0.0,0.0,0.0,0.0,0.014676732
1895,0.0,0.0,0.0,0.0,0.014676732
1896,0.0,0.0,0.0,0.0,0.014676732
1897,0.0,0.0,0.0,0.0,0.014676732
1898,0.0,0.0,0.0,0.0,0.014676732
1899,0.0,0.0,0.0,0.0,0.014676732
1900,0.0,0.0,0.0,0.0,0.014676732
1901,0.0,0.0,0.0,0.0,0.014676732
1902,0.0,0.0,0.0,0.0,0.014676732
1903,0.0,0.0,0.0,0.0,0.014676732
1904,0.0,0.0,0.0,0.0,0.014676732
1905,0.0,0.0,0.0,0.0,0.014676732
1906,0.0,0.0,0.0,0.0,0.014676732
1907,0.0,0.0,0.0,0.0,0.014676732
1908,0.0,0.0,0.0,0.0,0.014676732
1909,0.0,0.0,0.0,0.0,0.014676732
1910,0.13621581509046865,0.866197183098592,0.03608234726767251,0.4666998968621885,0.1559705
1911,0.13619398913067204,0.866197183098592,0.08648003235985295,0.4277810162835988,0.111480355
1912,0.13617216317087544,0.866197183098592,0.07982881389667389,0.011750329244690032,0.13389248
1913,0.13615033721107894,0.866197183098592,0.0,0.0,0.15125507
1914,0.13612851125128234,0.894366197183099,0.229714755400211,0.677554654581265,0.030866122
1915,0.13610668529148573,0.880281690140845,0.2295422053111835,0.7484753882979567,0.07213688
1916,0.13608485933168912,0.838028169014085,0.20302750420273452,0.7615915542684568,0.09375732
1917,0.13606303337189263,0.830985915492958,0.15407089396743845,0.8010493802827777,0.107647225
1918,0.13605575805196035,0.830985915492958,0.13979047096627745,0.8309120473782228,0.10442398
1919,0.13604120741209602,0.830985915492958,0.15412955004585221,0.7560012403735413,0.09845879
1920,0.13601938145229941,0.830985915492958,0.16519672614423014,0.7061402619351481,0.0945629
1921,0.13601210613236725,0.816901408450704,0.21703931475283325,0.782305281774772,0.07633122
1922,0.1359975554925028,0.795774647887324,0.22979999489021702,0.7295202533438203,0.08270452
1923,0.1359757295327062,0.788732394366197,0.2745027361953802,0.6479789543701534,0.076644205
1924,0.1359539035729097,0.809859154929577,0.23479764215872934,0.8836698584081942,0.06876839
1925,0.1359320776131131,0.852112676056338,0.35145215888477394,0.9874471453631593,0.041988887
1926,0.1359102516533165,0.873239436619718,0.32832038944852304,0.412810384908104,0.071627975
1927,0.1358884256935199,0.887323943661972,0.3171074365666833,0.3366712760906106,0.050122686
1928,0.13586659973372328,0.894366197183099,0.18016817836418786,0.2278040756239111,0.07347977
1929,0.13584477377392679,0.894366197183099,0.0,0.0,0.115918554
1930,0.13582294781413018,0.845070422535211,0.23616891589375935,0.25523308748091683,0.51150435
1931,0.13580112185433357,0.809859154929577,0.26189290250150493,0.13784351818273596,0.49568728
1932,0.13577929589453697,0.767605633802817,0.2620808766778646,0.6168489052430908,0.48225266
1933,0.13575746993474047,0.753521126760563,0.28591610059154854,0.7634966863655677,0.44489625
1934,0.13573564397494386,0.732394366197183,0.4623101383769759,0.37650780705017345,0.36013478
1935,0.13571381801514726,0.704225352112676,0.2903975490512895,0.9473083105792625,0.37043902
1936,0.13569199205535065,0.647887323943662,0.29292830873659836,0.7278575745199943,0.32015434
1937,0.13567016609555405,0.47887323943661997,0.09678870981250558,0.45647237813125335,0.3365712
1938,0.13564834013575755,0.42253521126760596,0.18171275949772386,0.4552997537814148,0.28138605
1939,0.13562651417596094,0.39436619718309895,0.2387746742212529,0.630022815087018,0.2511303
1940,0.13560468821616434,0.26056338028169,0.09721414537106485,0.9424247036271881,0.25545594
1941,0.13558286225636773,0.23943661971830998,0.11454535974011512,0.012688204645917987,0.25176388
1942,0.13556103629657124,0.37323943661971803,0.1993472468342199,0.09989896725029883,0.22012202
1943,0.13553921033677463,0.5,0.16795105887442438,0.11248161221090182,0.22036554
1944,0.13551738437697802,0.584507042253521,0.11562626579146414,0.9944814005620327,0.19588736
1945,0.13549555841718142,0.605633802816901,0.09141944805282196,0.9557079217509273,0.18981041
1946,0.1354737324573848,0.612676056338028,0.06918673165218313,0.9654105999222558,0.19720128
1947,0.13545190649758831,0.619718309859155,0.06598066721778324,0.978950678614452,0.18117905
1948,0.1354300805377917,0.633802816901408,0.025946563811254687,0.0,0.22510341
1949,0.0,0.0,0.0,0.0,0.011805536
1950,0.0,0.0,0.0,0.0,0.0027271812
1951,0.0,0.0,0.0,0.0,0.008720616
1952,0.0,0.0,0.0,0.0,0.013571293
1953,0.0,0.0,0.0,0.0,0.0152829075
1954,0.0,0.0,0.0,0.0,0.015393476
1955,0.0,0.0,0.0,0.0,0.015163921
1956,0.0,0.0,0.0,0.0,0.014724813
1957,0.0,0.0,0.0,0.0,0.014468688
1958,0.0,0.0,0.0,0.0,0.014343775
1959,0.0,0.0,0.0,0.0,0.014251577
1960,0.0,0.0,0.0,0.0,0.014676732
1961,0.0,0.0,0.0,0.0,0.014676732
1962,0.0,0.0,0.0,0.0,0.014676732
1963,0.0,0.0,0.0,0.0,0.014676732
1964,0.0,0.0,0.0,0.0,0.014676732
1965,0.0,0.0,0.0,0.0,0.014676732
1966,0.0,0.0,0.0,0.0,0.014676732
1967,0.0,0.0,0.0,0.0,0.014676732
1968,0.0,0.0,0.0,0.0,0.014676732
1969,0.0,0.0,0.0,0.0,0.014676732
1970,0.0,0.0,0.0,0.0,0.014676732
1971,0.0,0.0,0.0,0.0,0.014676732
1972,0.0,0.0,0.0,0.0,0.014676732
1973,0.0,0.0,0.0,0.0,0.014676732
1974,0.0,0.0,0.0,0.0,0.014676732
1975,0.0,0.0,0.0,0.0,0.014676732
1976,0.0,0.0,0.0,0.0,0.014676732
1977,0.0,0.0,0.0,0.0,0.014676732
1978,0.0,0.0,0.0,0.0,0.014676732
1979,0.0,0.0,0.0,0.0,0.014676732
1980,0.0,0.0,0.0,0.0,0.014676732
1981,0.0,0.0,0.0,0.0,0.014676732
1982,0.0,0.0,0.0,0.0,0.014676732
1983,0.0,0.0,0.0,0.0,0.014676732
1984,0.0,0.0,0.0,0.0,0.014676732
1985,0.0,0.0,0.0,0.0,0.014676732
1986,0.0,0.0,0.0,0.0,0.014676732
1987,0.0,0.0,0.0,0.0,0.014676732
1988,0.0,0.0,0.0,0.0,0.014676732
1989,0.0,0.0,0.0,0.0,0.014676732
1990,0.0,0.0,0.0,0.0,0.014676732
1991,0.0,0.0,0.0,0.0,0.014676732
1992,0.0,0.0,0.0,0.0,0.014676732
1993,0.0,0.0,0.0,0.0,0.014676732
1994,0.0,0.0,0.0,0.0,0.014676732
1995,0.0,0.0,0.0,0.0,0.014676732
1996,0.0,0.0,0.0,0.0,0.014676732
1997,0.0,0.0,0.0,0.0,0.014676732
1998,0.0,0.0,0.0,0.0,0.014676732
1999,0.0,0.0,0.0,0.0,0.014676732
2000,0.13630311892965497,0.640845070422535,0.035507345139208606,0.08238333272004295,0.23409823
2001,0.13628129296985836,0.690140845070423,0.027514094378599016,0.4444868609979826,0.20307787
2002,0.13625946701006186,0.71830985915493,0.03863837937890408,0.4735828487564883,0.19350351
